a single introduction from Liberia,the EVD outbreak in Nigeria,"The tree confirms that  the EVD outbreak in Nigeria was due to a single introduction from Liberia, as suggested by contact tracing."
aggregation dynamics affecting the probability of virion-clay contact,The variation in infectivity loss at comparable platelet and virion populations,The variation in infectivity loss at comparable platelet and virion populations may be due to aggregation dynamics affecting the probability of virion-clay contact.
amplification of the plasmid,The vector,The vector was produced by amplification of the plasmid.
an increase of 10 Âµg/m 3 in PM 2.5 levels,the nationwide measles incidence,Their meta-analyses showed that the nationwide measles incidence was significantly associated with an increase of 10 Âµg/m 3 in PM 2.5 levels.
activated defense responses,the poor viral infection in knokedown plants,"Therefore, it is possible that the poor viral infection in knokedown plants was due to activated defense responses."
an accurate differential diagnosis,sharing similar clinical features,"Therefore, the diagnosis of swine diarrhea has become increasingly complicated and due to sharing similar clinical features caused by different enteric pathogens, an accurate differential diagnosis can only be achieved via laboratory tests."
different enteric pathogens,sharing similar clinical features,"Therefore, the diagnosis of swine diarrhea has become increasingly complicated and due to sharing similar clinical features caused by different enteric pathogens, an accurate differential diagnosis can only be achieved via laboratory tests."
accelerated pathogen destruction beyond the effects of temperature,the exposure of viruses to the complex microbial environment,"Therefore, the exposure of viruses to the complex microbial environment and  decomposition by-products of compost is associated with  accelerated pathogen destruction beyond the effects of temperature."
accelerated pathogen destruction beyond the effects of temperature,decomposition by-products of compost,"Therefore, the exposure of viruses to the complex microbial environment and  decomposition by-products of compost is associated with  accelerated pathogen destruction beyond the effects of temperature."
activated TF path,"the concept of ""DIC"" in sepsis-associated coagulopathy","Therefore,the concept of ""DIC"" in sepsis-associated coagulopathy is due to activated TF path producing ""fibrin clots"" is an incorrect interpretation."
ALI culture,encapsidated virions,These An ALI Method To Study EBV Pathogenesis data support the idea that the majority of encapsidated virions produced from ALI culture are indeed infectious.
CyPA,inflammatory infiltration and alveolar bone destruction of periodontitis,These data suggest that CyPA is associated with the inflammatory infiltration and alveolar bone destruction of periodontitis.
inflammatory infiltration and alveolar bone destruction of periodontitis,CyPA,These data suggest that CyPA is associated with the inflammatory infiltration and alveolar bone destruction of periodontitis.
activation and elevation of the suppressor regulator Mad1,active hTERT intracellular down regulation,"These data unambiguously demonstrates our suggestion that  active hTERT intracellular down regulation is caused by  activation and elevation of the suppressor regulator Mad1, different transcription factors that regulates hTERT promoter might be involved."
an index case,number of secondary cases,"These events occur when variability between individuals, environmental effects or an interaction between the two results in a highly skewed distribution for the number of secondary cases caused by an index case."
STAT3 activation,conformational changes in the GFAP,These findings imply that there are conformational changes in the GFAP brought about by STAT3 activation.
G6PD deficiency,an improvement in insulin resistance,"These G6PD-deficient mice exhibit glucose and insulin tolerance as well as reduced insulin signaling, suggesting that G6PD deficiency is associated with an improvement in insulin resistance."
an enhanced release or accessibility of bacterial cell wall components to TLR2,DpgdA,These observations also correlate with our early hypothesis that the inflammatory response induced by DpgdA is due to an enhanced release or accessibility of bacterial cell wall components to TLR2.
DpgdA,the inflammatory response,These observations also correlate with our early hypothesis that the inflammatory response induced by DpgdA is due to an enhanced release or accessibility of bacterial cell wall components to TLR2.
a single-dose inoculation of mice with rVSV co-expressing prM-E/E truncations,high levels of serum antibody response,These results demonstrate that a single-dose inoculation of mice with rVSV co-expressing prM-E/E truncations triggered high levels of serum antibody response as early as 1-2 weeks post-inoculation.
an enhanced apoptosis mediated by caspase activation,the increased CPE observed in rTGEV-D7 infected cells,These results indicated that  the increased CPE observed in rTGEV-D7 infected cells was most likely due to  an enhanced apoptosis mediated by caspase activation.
poor hand hygiene,a risk of SARS-CoV-2 HCW,"They found that poor hand hygiene, despite the use of full PPE, was independently associated with a risk of SARS-CoV-2 HCW transmission using multivariate logistic regression in a retrospective cohort study with a relative risk (RR) of 3.07 (95% CI 1.14-5.15) and 2.45 ( 95% CI1.45-4.03), respectively, in a high risk and low risk clinical unit, which supports the overall findings of our review with specific reference to the COVID-19 virus."
poorly studied cases,partial information regarding the virus and its hosts,"They may reflect (i) poorly studied cases, which leads to partial information regarding the virus and its hosts ; and (ii) cases where the dependency on virus-host pair is stronger because of a specific molecular barrier that restricts the host range."
COVID-19 diagnosis context,pneumonia diagnosis is much lower than for a COVID-19 diagnosis,"Thirdly, taking COVID-19 diagnosis context into account, the risk resulting from a pneumonia diagnosis is much lower than for a COVID-19 diagnosis."
This applies also to the 2009 outbreak,few deaths in those areas with good reporting systems in place,"This applies also to the 2009 outbreak , which caused relatively  few deaths in those areas with good reporting systems in place."
an accidental release of recombinant influenza,a global pandemic,"This concern evolved to encompass biosafety concerns that an accidental release of recombinant influenza could cause a global pandemic (Lipsitch and Galvani, 2014; Lipsitch and Inglesby, 2014; Evans et al., 2015) ."
alveolar exudates,lethal disease,"This conclusion is further supported by non-human primate and mouse models of SARS-CoV infection, where  lethal disease is more often associated with  severe pulmonary lesions ,  alveolar exudates and  respiratory dysfunction than with high viral load."
respiratory dysfunction,lethal disease,"This conclusion is further supported by non-human primate and mouse models of SARS-CoV infection, where  lethal disease is more often associated with  severe pulmonary lesions ,  alveolar exudates and  respiratory dysfunction than with high viral load."
severe pulmonary lesions,lethal disease,"This conclusion is further supported by non-human primate and mouse models of SARS-CoV infection, where  lethal disease is more often associated with  severe pulmonary lesions ,  alveolar exudates and  respiratory dysfunction than with high viral load."
a number of reasons,This enrichment,"This enrichment may be due to a number of reasons: first of all, the survival and proliferation of hematopoietic cell-derived stem cells are absolutely M-CSF dependent 24 ."
monosodium urate crystals,DAMP cascade,"This is similar to the DAMP cascade caused by monosodium urate crystals, an original candidate model for aluminum mode of action, and helps to explain conflicting results for urate crystals and aluminum salt adjuvants."
an original candidate model for aluminum mode of action,DAMP cascade,"This is similar to the DAMP cascade caused by monosodium urate crystals, an original candidate model for aluminum mode of action, and helps to explain conflicting results for urate crystals and aluminum salt adjuvants."
an index case is Poisson distributed with expected value,the number of secondary cases,"This model, proposed by White & Pagano [11] , relies on the assumption that  the number of secondary cases caused by an index case is Poisson distributed with expected value"
Actinomyces species,a chronic suppurative pulmonary or endobronchial infection,"Thoracic actinomycosis is a chronic suppurative pulmonary or endobronchial infection caused by  Actinomyces species, most frequently Actinomyces israelii considered to be a gram-positive branching filamentous bacterium."
an over-amplified host inflammatory response,functional deterioration,"Thus, administration with these drugs may mitigate immune-mediated lung injury and reduce functional deterioration caused by an over-amplified host inflammatory response."
activation of EGFR,infectious RSV cell entry,"Thus, we concluded that infectious RSV cell entry and endocytosis were associated with activation of EGFR and its downstream signaling partners including PI3K and PKC."
activation of EGFR,endocytosis,"Thus, we concluded that infectious RSV cell entry and endocytosis were associated with activation of EGFR and its downstream signaling partners including PI3K and PKC."
lower levels of inflammatory factors in the respiratory tract,longer survival when compared wild-type animals,TLR3 mice showed a longer survival when compared wild-type animals and this effect was associated with a reduction of inflammatory cells recruitment and lower levels of inflammatory factors in the respiratory tract.
reduction of inflammatory cells recruitment,longer survival when compared wild-type animals,TLR3 mice showed a longer survival when compared wild-type animals and this effect was associated with a reduction of inflammatory cells recruitment and lower levels of inflammatory factors in the respiratory tract.
13 serotypes of PTV,variety of clinical diseases,"To date, 13 serotypes of PTV have been associated with a variety of clinical diseases."
a partial misalignment of short reads that originated from very abundant RNAs sharing high sequence similarities,the possibility that an identification of a non-miRNA small RNA,"To minimize the possibility that an identification of a non-miRNA small RNA was due to a partial misalignment of short reads that originated from very abundant RNAs sharing high sequence similarities, we located all genomic regions with high sequence similarity to each putative small RNA locus."
a single infected individual,the average number of secondary infections,"To quantify variation in transmission strength over time, we estimated the weekly effective reproduction number, defined as the average number of secondary infections caused bya single infected individual ."
AIDS,the number of new infections and deaths,Topical microbicides that prevent HIV-1 transmission could dramatically reduce the number of new infections and deaths resulting from AIDS each year.
policy changes,the change in contact rate,"Traditional modeling can retrospectively estimate the change in contact rate brought about by policy changes, in our approach we build upon this technique to allow the integration of richer, daily information based on the actual activities of a population."
Treatment with SM21 or amphotericin B,a 20% or 5% reduction in monocyte viability,"Treatment with SM21 or amphotericin B caused, respectively, a 20% or 5% reduction in monocyte viability compared with the controls."
Ulcers,acute/chronic inflammatory cell infiltration in submucosa,Ulcers will be associated with acute/chronic inflammatory cell infiltration in submucosa.
a relatively high level of ROS,induction of cell apoptosis or necrosis,"Until now, it has been widely recognized that a relatively high level of ROS causes redox imbalance, leading to the induction of cell apoptosis or necrosis under various physiological and pathological conditions [57] ."
an acute infection,Upper respiratory tract infections (URTIs),"Upper respiratory tract infections (URTIs) are disorders caused by an acute infection, commonly involving the nose, sinuses, pharynx or larynx."
r elapse,an increase of VZV-positive PBMCs,"Using flow cytometry, the authors were also able to show that r elapse was associated with an increase of VZV-positive PBMCs when compared to patients in remission or controls."
lowering plasma Ang II using native rACE2,mitigated an increase in blood pressure caused by Ang II administration,"Using this protocol previously, we have demonstrated that lowering plasma Ang II using native rACE2 effectively  mitigated an increase in blood pressure caused by Ang II administration."
abnormal accumulation of lipofuscin or other pigments,Vacuolation,Vacuolation  may also be associated with abnormal accumulation of lipofuscin or other pigments that are metabolic by-products of RPE processing of shed photoreceptor outer segments.
a typical person infected at time t,the number of secondary infections,"ventions and the depletion of the susceptible population can be captured with the effective reproductive number R(t), which is the number of secondary infections caused by a typical person infected at time t."
Viral infections,exacerbation event,Viral infections were more strongly associated with an exacerbation event than with frequent exacerbations.
an overlap with the VP1b ORF,high conservation in this region,We believe that such high conservation in this region was caused by an overlap with the VP1b ORF.
an increased risk of transmission,the presence of school-age children in a household,We hypothesise that the presence of school-age children in a household will be associated with  an increased risk of transmission.
"a viral epidemic or pandemic, and examining its impact on HCWs mental health during or after the crisis",studies on any type of health emergency,"We included  studies on any type of health emergency caused by  a viral epidemic or pandemic, and examining its impact on HCWs mental health during or after the crisis."
an abnormal immune response to common viral infections in the formation of TRIs and the renal injury,excess IFN,We propose a possible role for excess IFN triggered by an abnormal immune response to common viral infections in the formation of TRIs and the renal injury.
a typical primary case,the expected number of secondary cases,"We selected a period of exponential growth in the epidemic curve to calculated R0, which was defined as the expected number of secondary cases produced by a typical primary case."
a wide range of factors,the design and construction of the man-made enclosed spaces,"While  the design and construction of the man-made enclosed spaces may be intrinsic, their operation and management is strongly influenced by  a wide range of factors."
a single individual,potential secondary cases,"While mostly a preventive measure to identify cases before complications, it directly informs us about potential secondary cases caused by a single individual, and therefore provides us with an estimate for G 1 (x)."
manual ventilation before intubation,an increased risk of SARS infection,"While other procedures, including  tracheotomy,  non-invasive ventilation , and  manual ventilation before intubation were associated with  an increased risk of SARS infection, given the paucity of studies and lack of robustness, these findings were considered difficult to interpret with respect to drawing firm conclusions."
non-invasive ventilation,an increased risk of SARS infection,"While other procedures, including  tracheotomy,  non-invasive ventilation , and  manual ventilation before intubation were associated with  an increased risk of SARS infection, given the paucity of studies and lack of robustness, these findings were considered difficult to interpret with respect to drawing firm conclusions."
tracheotomy,an increased risk of SARS infection,"While other procedures, including  tracheotomy,  non-invasive ventilation , and  manual ventilation before intubation were associated with  an increased risk of SARS infection, given the paucity of studies and lack of robustness, these findings were considered difficult to interpret with respect to drawing firm conclusions."
immune control of the majority of gut nematodes,T-helper cell 2 (Th2) immune response,"While the immune control of the majority of gut nematodes is associated with a T-helper cell 2 (Th2) immune response [17, 18] , many nematodes are able to subvert this response to varying degrees."
a peptide sequence within NP-43-53,protection seen in her experiment,Wilson reported that protection seen in her experiment was due to a peptide sequence within NP-43-53.
Window pane condensation,"infection rhinitis, allergic rhinitis and antibiotic medication for respiratory infections","Window pane condensation was associated with infection rhinitis, allergic rhinitis and antibiotic medication for respiratory infections."
Tobacco smoking,many chronic pulmonary diseases,"Tobacco smoking is a strong risk factor for many chronic pulmonary diseases, and current smoking itself has been associated with a relative risk for ON of 3.9-4.7."
current smoking itself,a relative risk for ON of 3.9-4.7,"Tobacco smoking is a strong risk factor for many chronic pulmonary diseases, and current smoking itself has been associated with a relative risk for ON of 3.9-4.7."
KD,an inflammatory process,"KD is invariably associated with an inflammatory process, with elevation of ESR, CRP and white cell count."
KD,elevation of ESR,"KD is invariably associated with an inflammatory process, with elevation of ESR, CRP and white cell count."
a single infected individual,the number of new cases,"Temperature may change people's behavior, and thus change the number of new cases caused by a single infected individual."
Diabetes,a threefold increased risk of developing TB,"Diabetes is associated with a threefold increased risk of developing TB, and increased risk of death or treatment failure in TB."
adverse events,A comparison between the dropout rates,A comparison between the dropout rates caused by adverse events will be undertaken using the Pearson's 2 test.
A greater infecting dose,a shorter incubation period,A greater infecting dose may be associated with a shorter incubation period and increased severity.
A greater infecting dose,a shorter incubation period and increased severity,A greater infecting dose may be associated with a shorter incubation period and increased severity.
A higher R 0 value of 1.8,an even smaller reduction in the attack rate,A higher R 0 value of 1.8 is associated with an even smaller reduction in the attack rate.
a patient,An effective number of direct infections,An effective number of direct infections caused by a patient X i contribution (0 or 1) to by A i.
A number of inhibitory molecules,activated astrocytes,A number of inhibitory molecules have been associated with  activated astrocytes and their secreted products such as  proteoglycans and Tenascin-C.
A number of inhibitory molecules,their secreted products,A number of inhibitory molecules have been associated with  activated astrocytes and their secreted products such as  proteoglycans and Tenascin-C.
A one-base deletion,a frame-shift mutation in ORF10 of ZXC21,A one-base deletion caused a frame-shift mutation in ORF10 of ZXC21
an increased number of TAM,a shortened survival in classical Hodgkin's lymphoma patients,A recent experiment showed that  an increased number of TAM was strongly associated with a shortened survival in classical Hodgkin's lymphoma patients.
an apparently new species of EBOV,A recent outbreak,A recent outbreak caused by an apparently new species of EBOV in Uganda appears to be less pathogenic than SEBOV or ZEBOV with a preliminary case fatality rate of about 25%.
early tracheostomy,a reduction of mechanical ventilation duration,"A recent systematic review suggested that early tracheostomy, performed in the first 7 days after orotracheal intubation, is associated with a reduction of mechanical ventilation duration, mortality rate and length of stay in ICU irrespective of reason for admission."
A recently discovered subtype of regulated necrosis,accumulation of ROS,"A recently discovered subtype of regulated necrosis, called ferroptosis, is associated with accumulation of ROS in an iron-dependent manner, loss of GSH, and excessive lipid peroxidation."
A significantly large variety of coronavirus species,a diverse range of diseases,"A significantly large variety of coronavirus species cause a diverse range of diseases in domesticated and wild mammals and birds, and these animals may also be carriers of and reservoirs for coronaviruses."
A single infection,future cases distributed according to the probability distribution of the generation interval,A single infection will cause  future cases distributed according to the probability distribution of the generation interval.
a significant increase in mean relative humidity,a peak in HPIV-1,"A slight drop in mean temperature and a significant increase in mean relative humidity, from May to October is associated with a peak in HPIV-1."
A slight drop in mean temperature,a peak in HPIV-1,"A slight drop in mean temperature and a significant increase in mean relative humidity, from May to October is associated with a peak in HPIV-1."
"A variety of environmental stresses, including viral infection",SG formation,"A variety of environmental stresses, including viral infection, can trigger SG formation in eukaryotic cells."
an interaction between a virus,A viral disease,"A viral disease is the result of an interaction between a virus and the host, in which the genetic background plays a role."
Abundance in the lung,screening of respiratory viruses,Abundance in the lung  has  prompted screening of respiratory viruses for TMPRSS2 activation of their glycoproteins.
a single mutation in epitope,the antigenic change,"According to our algorithm, the reasons why CE-BLAST may detect the antigenic change caused by a single mutation in epitope, cover at least 3 aspects."
a flood in Sichuan,31 deaths,"According to statistics, a flood in Sichuan in 2011 caused 31 deaths and 160 injuries."
a flood in Sichuan,31 deaths and 160 injuries,"According to statistics, a flood in Sichuan in 2011 caused 31 deaths and 160 injuries."
an infected individual,the average number of new infections,"Accordingly, one can interpret R 0 as the average number of new infections caused by an infected individual in a susceptible population."
Accumulation of ileal,significant injury,Accumulation of ileal bile acids causes significant injury in the small intestine and acts in concert with TLR4 pathway.
bile acids,significant injury,Accumulation of ileal bile acids causes significant injury in the small intestine and acts in concert with TLR4 pathway.
Acidification of the endosome,the subsequent acidi fication of viral lumen,"Acidification of the endosome causes the subsequent acidi fication of viral lumen via the IAV M2 proton channel, which in turn promotes the dissociation of M1 layer from both the viral envelope and the viral ribonucleoprotein complex."
Acquired HPS,"a variety of viral, bacterial and mycobacterial, fungal, and parasitic infections","Acquired HPS has also been associated with a variety of viral, bacterial and mycobacterial, fungal, and parasitic infections, autoimmune diseases, auto-inflammatory syndromes, and tumours, particularly T cell malignancies."
Actin modifications at the cell surface,membrane ruffling and macropinosome internalization,"Actin modifications at the cell surface then cause membrane ruffling and macropinosome internalization, in addition to filopodia that can facilitate spike proteinreceptor interactions with neighboring cells."
Activation of RNase-L,a conformational change,Activation of RNase-L may then cause a conformational change that induces its release from FLNA.
Active cortical lesions,meningeal inflammation,"Active cortical lesions are associated with meningeal inflammation, which, in its most severe form, may reflect inflammatory cell aggregates with features of tertiary lymph follicles."
Active HSV1 infection,severe damage,Active HSV1 infection causes severe damage and usually leads to cell death.
Acute ethanol administration,prominent hepatic microvesicular steatosis with mild necrosis,"Acute ethanol administration caused prominent hepatic microvesicular steatosis with mild necrosis and an elevation of serum ALT activity, induced a significant decrease in hepatic glutathione in conjunction with enhanced lipid peroxidation (oxidative stress) and increased hepatic TNF (necrosis factor-alpha) production."
Acute promyelocytic leukemia,consumption coagulopathy,Acute promyelocytic leukemia causes consumption coagulopathy due to lone activation of TF path.
Acute viral infections,hyper induction of pro-inflammatory cytokines,"Acute viral infections usually cause severe complications associated with hyper induction of pro-inflammatory cytokines, which is also known as ""cytokine storm"" firstly named in severe influenza disease 38, 39 ."
Adenoma of the subepithelial glands,compression of the adjacent structures,Adenoma of the subepithelial glands  causes  compression of the adjacent structures.
Administration of both ACTH doses,a significant increase in cortisol concentration,Administration of both ACTH doses caused a significant increase in cortisol concentration (P < 0.001 for both).
Administration of high doses of glycyrrhizin,pseudoaldosteronism,Administration of high doses of glycyrrhizin causes pseudoaldosteronism that may leads to several adverse effects.
Administration to healthy dogs,significant changes in the microbiome,"Administration to healthy dogs causes significant changes in the microbiome , some of which persist  following discontinuation of the drug with unknown clinical effects (29, 30) ."
Aspergillus,Aflatoxin,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health, and Trichosporon can cause superficial and systemic infection in humans, including hylactic pneumonia."
Aspergillus,superficial and systemic infection,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health, and Trichosporon can cause superficial and systemic infection in humans, including hylactic pneumonia."
Trichosporon,hylactic pneumonia,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health, and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia."
Trichosporon,superficial and systemic infection,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health, and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia."
Aspergillus,seriously toxic and carcinogenic effects upon human health,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health, and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia."
activated T-cell proliferation,dye dilution,"After incubation with different peptides, antigen stimulation is evaluated through dye dilution caused by activated T-cell proliferation."
RSV,epithelial cells to fuse,"After infection and viral replication, RSV causes epithelial cells to fuse, forming a syncytium from which the virus spreads from cell to cell (88) ."
Allelic variations in this gene,atopy and allergic clinical manifestations,Allelic variations in this gene have been associated with atopy and allergic clinical manifestations.
the blood brain barrier,abnormal protein aggregation,"Also,  the blood brain barrier (BBB) P-gp  was associated with  abnormal protein aggregation in Alzheimer's and Parkinson's diseases, suggesting the potential use of the herb in neurodegenerative disorders [302] ."
experimental infection in cattle,a strong s100a12 response,"Also, experimental infection in cattle with Echinococcus granulosus was associated with a strong S100A12 response."
neutralizing antibodies directed against spike protein in SARS-CoV-1 patients,an increased risk of Acute Lung Injury,"Also, neutralizing antibodies directed against spike protein in SARS-CoV-1 patients have been associated with an increased risk of Acute Lung Injury (ALI)"
alternative studies,point mutations affecting the n-terminal cysteines involved in the stabilization of sp-d hmw multimers,"Alternative studies made point mutations affecting the N-terminal cysteines involved in the stabilization of SP-D HMW multimers, or deletions of the collagen region and/or the N-terminal region."
all STEC,diarrhoea,"Although all STEC can conceivably cause diarrhoea, the risk and severity of infection is linked to the presence of virulence factors, in particular stx2a and eae."
activated complement,the destructive action to the host endothelium,"Although the major role of complement is protective function for the host through innate immune defense,  activated complement could also cause  the destructive action to the host endothelium, which impacts the course of sepsis as illustrated in Fig. 1 ."
a single nucleotide polymorphism within the sixth intron of the tnfr1 gene,increased susceptibility to MS,Although the underlying mechanism remains unknown the recent finding that increased susceptibility to MS is associated with a single nucleotide polymorphism within the sixth intron of the tnfr1 gene calls upon further investigation as to the role the TNFR1 pathway in this disease.
mammalian viruses,diseases,"Although typically a smaller fraction of the enteric virome, mammalian viruses may cause diseases such as diarrhea resulting in malnutrition and dehydration."
a viral infection,pneumonia,Alveolar epithelial ALI cultures (Fig. 1b) can also be used for virus-host interaction studies and are especially applicable when  a viral infection causes  pneumonia and alveolar damage.
a viral infection,pneumonia and alveolar damage,Alveolar epithelial ALI cultures (Fig. 1b) can also be used for virus-host interaction studies and are especially applicable when  a viral infection causes  pneumonia and alveolar damage.
"Amiodarone, Dronedarone and Toremifene administration",an increased risk of QT prolongation,"Amiodarone, Dronedarone and Toremifene administration is associated with an increased risk of QT prolongation and Torsades de pointes."
a wide variety of microbes,CAP,"Among children, CAP may be caused by a wide variety of microbes, including ''typical'' bacteria (e.g., Streptococcus pneumonia) and atypical bacteria, Mycobacterium tuberculosis and fungi."
anti-cancer chemotherapy,during immune suppression,"Among viruses, Herpesviridae, which maintains latency and reactivates during immune suppression caused by anti-cancer chemotherapy and hematopoietic cell transplantation (HCT), is considered a major pathogen."
anti-cancer chemotherapy,hematopoietic cell transplantation (hct,"Among viruses, Herpesviridae, which maintains latency and reactivates during immune suppression caused by anti-cancer chemotherapy and hematopoietic cell transplantation (HCT), is considered a major pathogen."
an mRNA-LNP-independent response to repeated treatment,the potential unspecific effect,"Amongst other explanations, the potential unspecific effect may be due to an mRNA-LNP-independent response to repeated treatment or may be the consequence of a weak and transient cytokine response observed after mRNA-LNP administration."
a theoretical study,An alternative explanation,"An alternative explanation produced by a theoretical study, attributes a direct role of parasitism in limiting the distribution range of hosts through the extinction of local hosts by virulent parasites."
these pathogens,infections,An antiadhesion strategy targeting N-CEACAM1 may therefore provide a unified approach to control infections caused by these pathogens and an alternative to antibiotic treatment.
a unique mechanism,low (high) values of incidence rate,"An HL (LH) outlier means a high (low) value surrounded primarily by low (high) values of incidence rate, which may be caused by a unique mechanism."
a single patient in a susceptible population,infections,An important indicator of outbreaks is the basic reproductive number R 0 defined as the mean number of secondary infections produced by a single patient in a susceptible population.
An increase in ccf-mtDNA levels,anemia,An increase in ccf-mtDNA levels is associated with anemia and an acute reactive protein response.
An increase in ccf-mtDNA levels,anemia and an acute reactive protein response,An increase in ccf-mtDNA levels is associated with anemia and an acute reactive protein response.
an increased R eff,An increase in the number of cases,"An increase in the number of cases can be caused by an increased R eff, an increased rate of primary cases, or a combination of these effects."
An increase in the RT,a shift in cycles of about 2 days,An increase in the RT from 22 to 36 h caused a shift in cycles of about 2 days.
An infection,respiratory distress,"An infection can cause respiratory distress, fever, anorexia and subcutaneous emphysema and can lead to secondary bacterial pneumonia and death."
An infection,"respiratory distress, fever","An infection can cause respiratory distress, fever, anorexia and subcutaneous emphysema and can lead to secondary bacterial pneumonia and death."
An infection,anorexia,"An infection can cause respiratory distress, fever, anorexia and subcutaneous emphysema and can lead to secondary bacterial pneumonia and death."
An infection,"respiratory distress, fever, anorexia and subcutaneous emphysema","An infection can cause respiratory distress, fever, anorexia and subcutaneous emphysema and can lead to secondary bacterial pneumonia and death."
an HPS-causing hantavirus,lethal disease in immunocompetent hamsters,"Andes virus (ANDV), an HPS-causing hantavirus causes lethal disease in immunocompetent hamsters , while numerous other HPS-causing hantaviruses including Sin Nombre Virus (SNV) and Choclo virus cause lethal disease in hamsters immunosuppressed with dexamethasone and cyclophosphamide."
Andes virus (ANDV),lethal disease in immunocompetent hamsters,"Andes virus (ANDV), an HPS-causing hantavirus causes lethal disease in immunocompetent hamsters , while numerous other HPS-causing hantaviruses including Sin Nombre Virus (SNV) and Choclo virus cause lethal disease in hamsters immunosuppressed with dexamethasone and cyclophosphamide."
numerous other hps-causing hantaviruses including sin nombre virus,lethal disease in immunocompetent hamsters,"Andes virus (ANDV), an HPS-causing hantavirus causes lethal disease in immunocompetent hamsters , while numerous other HPS-causing hantaviruses including Sin Nombre Virus (SNV) and Choclo virus cause lethal disease in hamsters immunosuppressed with dexamethasone and cyclophosphamide."
Choclo virus,lethal disease in immunocompetent hamsters,"Andes virus (ANDV), an HPS-causing hantavirus causes lethal disease in immunocompetent hamsters , while numerous other HPS-causing hantaviruses including Sin Nombre Virus (SNV) and Choclo virus cause lethal disease in hamsters immunosuppressed with dexamethasone and cyclophosphamide."
Sorafenib,an increase in overall survival,Angiogenic agents of the type Sorafenib may cause an increase in overall survival by 44 % compared to placebo in patients with advanced HCC.
Annual influenza epidemics,approximately three to five million cases of severe illness,Annual influenza epidemics worldwide cause approximately three to five million cases of severe illness and 290 000-650 000 deaths every year.
humoral immune response,Antibodies,Antibodies are the products of humoral immune response after infection with viruses.
animal cells,Antimicrobial peptides,Antimicrobial peptides (AMPs) produced by animal cells provide a first line of defense against potentially infectious microorganisms.
Antineoplastics,anterior lenticular epithelium,Antineoplastics and radiomimetics can cause necrosis of the anterior lenticular epithelium.
Antineoplastics and radiomimetics,anterior lenticular epithelium,Antineoplastics and radiomimetics can cause necrosis of the anterior lenticular epithelium.
a variety of physiological and pathological stimuli,Apoptosis,Apoptosis may be triggered by a variety of physiological and pathological stimuli.
bacteria,atypical pneumonias,"Awaiting test results, 19 patients received antibiotic treatment for bacteria causing atypical pneumonias."
antibiotic-resistant strains,severe infections,"Background Staphylococcus aureus has a high incidence in human infectious pathology, registering severe infections caused by antibiotic-resistant strains."
Bereavement,an excess risk of mortality in the surviving spouses,Bereavement is associated with an excess risk of mortality in the surviving spouses.
a spectrum of Bartonella spp,bacteremia,Blood culture-negative endocarditis and bacteremia can also be induced by a spectrum of Bartonella spp.
an escape mutation,C Potential R 0,C Potential R 0 resulting from an escape mutation
the presence or absence,HE ligand preference,"Conceivably, HE ligand preference could be influenced by the presence or absence of other Sia modifications such as 5-N-glycolylation, (2) the type of glycosidic linkage, and/or (3) the overall composition and structure of the underlying glycan."
these viruses,direct and indirect transmission of respiratory diseases,"COVID-19 is an emerging disease, these viruses cause direct and indirect transmission of respiratory diseases with a wide range of asymptomatic, cold symptoms from respiratory/fever symptoms, cough, shortness of breath to kidney failure and death, leading to more severe respiratory illness epidemic and pandemic in most countries of the world (9) ."
a pathogenic protozoan,a common gastrointestinal disease,"Cryptosporidiosis is a common gastrointestinal disease caused by a pathogenic protozoan, of the genus Cryptosporidium (Apicomplexa: Cryptosporidiidae), which affects all mammals, birds, reptiles, and possibly fish New Zealand health authorities reported 19.7 cases per 100,000 between 2004 and 2011, although there were significant regional differences that correlated to exposure to livestock The national reported incidence in 2012 was 31.1 per 100,000-a significant increase from previous years."
dysfunction,Cystic fibrosis (CF,"Cystic fibrosis (CF), caused by dysfunction or absence of the Cystic Fibrosis Transmembrane Conductor Regulator protein (CFTR) genetically predisposes those affected to bronchiectasis; but this condition is most prevalent in Caucasian populations and is less commonly encountered in Asians."
dysfunction or absence,Cystic fibrosis (CF,"Cystic fibrosis (CF), caused by dysfunction or absence of the Cystic Fibrosis Transmembrane Conductor Regulator protein (CFTR) genetically predisposes those affected to bronchiectasis; but this condition is most prevalent in Caucasian populations and is less commonly encountered in Asians."
adrenal dysfunction,Decreased steroid concentrations,Decreased steroid concentrations in all groups can be attributed to adrenal dysfunction (septic foals) as well as physiological postnatal steroidogenesis (healthy foals).
all four serotypes of the dengue virus,an acute viral infection,"Dengue fever is an acute viral infection caused by all four serotypes of the dengue virus, and is one of the seventeen ""Neglected Tropical Diseases"" (NTDs) defined by the World Health Organization."
each nucleotide,a specific numerical value,"Depending on  the chosen numerical representation,  each nucleotide is associated with a specific numerical value or vector."
