a spatiotemporal regulation,cellular and viral-induced mlos,"As reviewed here,  cellular and viral-induced MLOs have been associated with  a spatiotemporal regulation of viral replication ,  viral assembly and  host immune evasion","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a number,similar respiratory symptoms,"As shown in Figure 1 , air pathogens from environmental sources are diverse in terms of type of source and aerosolisation factors, and it is moreover possible that some pathogens are under-reported because a number of them cause similar respiratory symptoms, e.g. coughing and sneezing [2, 3] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a specific binding event,the interaction,"As shown in Figure 5 , the interaction of compound 4 with SARS-CoV PL pro was due to a specific binding event.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
altered innate responses,the pathogenicity,"As the CD56 bright NK cell subset is endowed with immunoregulatory properties, and the pathogenicity of virulent influenza strains has been associated with altered innate responses and hypercytokinemia , we quantified the levels of various cytokines in the plasma of infected and vaccinated subjects.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
hypercytokinemia,the pathogenicity,"As the CD56 bright NK cell subset is endowed with immunoregulatory properties, and the pathogenicity of virulent influenza strains has been associated with altered innate responses and hypercytokinemia , we quantified the levels of various cytokines in the plasma of infected and vaccinated subjects.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
altered innate responses,immunoregulatory properties,"As the CD56 bright NK cell subset is endowed with immunoregulatory properties, and the pathogenicity of virulent influenza strains has been associated with altered innate responses and hypercytokinemia , we quantified the levels of various cytokines in the plasma of infected and vaccinated subjects.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a stronger evolutionary pressure,the higher mutation rates,"As was explained above, the higher mutation rates in the CpG suppressed regions may be associated with a stronger evolutionary pressure, possibly related to RNA folding or to the interaction with the immune system.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
the immune system,the higher mutation rates,"As was explained above, the higher mutation rates in the CpG suppressed regions may be associated with a stronger evolutionary pressure, possibly related to RNA folding or to the interaction with the immune system.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a significant increase,week,"At the bacterial phylum and family levels,  week 7  was associated with a significant increase of Firmicutes and Actinobacteria (Veillonellaceae and Bifidobacteriaceae) , and  decrease of Bacteroidetes and Fusobacteria (Bacteroidaceae, Fusobacteriaceae, Ruminococcaceae and Alcaligenaceae) , when compared to weeks 5 and 9.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a significant increase,the bacterial phylum and family levels,"At the bacterial phylum and family levels,  week 7  was associated with a significant increase of Firmicutes and Actinobacteria (Veillonellaceae and Bifidobacteriaceae) , and  decrease of Bacteroidetes and Fusobacteria (Bacteroidaceae, Fusobacteriaceae, Ruminococcaceae and Alcaligenaceae) , when compared to weeks 5 and 9.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
bacteria,atypical pneumonias,"Awaiting test results, 19 patients received antibiotic treatment for bacteria causing atypical pneumonias.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
antibiotic-resistant strains,severe infections,"Background Staphylococcus aureus has a high incidence in human infectious pathology, registering severe infections caused by antibiotic-resistant strains.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
all life,natural selection,"Because all life on Earth is the product of natural selection, humans are first defined by evolutionary trade-offs related to fitness.","['be,aux,nsubj,x', 'be,aux,attr,the product', 'the product,noun,prep,of', 'of,adp,pobj,y']",1
all life,humans,"Because all life on Earth is the product of natural selection, humans are first defined by evolutionary trade-offs related to fitness.","['be,aux,nsubj,x', 'be,aux,attr,the product', 'the product,noun,prep,of', 'of,adp,pobj,y']",1
an excess risk,bereavement,Bereavement is associated with an excess risk of mortality in the surviving spouses.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a spectrum,blood culture-negative endocarditis,Blood culture-negative endocarditis and bacteremia can also be induced by a spectrum of Bartonella spp.,"['induce,verb,nsubjpass,y', 'induce,verb,agent,by', 'by,adp,pobj,x']",1
a spectrum,bacteremia,Blood culture-negative endocarditis and bacteremia can also be induced by a spectrum of Bartonella spp.,"['induce,verb,nsubjpass,y', 'induce,verb,agent,by', 'by,adp,pobj,x']",1
a single introduction event,a transmission chain,Branching process theory provides an analytical distribution for the number of eventual cases j in a transmission chain resulting from a single introduction event with R 0 and dispersion parameter !,"['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
these viruses,direct and indirect transmission,"COVID-19 is an emerging disease, these viruses cause direct and indirect transmission of respiratory diseases with a wide range of asymptomatic, cold symptoms from respiratory/fever symptoms, cough, shortness of breath to kidney failure and death, leading to more severe respiratory illness epidemic and pandemic in most countries of the world (9) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an emerging disease,direct and indirect transmission,"COVID-19 is an emerging disease, these viruses cause direct and indirect transmission of respiratory diseases with a wide range of asymptomatic, cold symptoms from respiratory/fever symptoms, cough, shortness of breath to kidney failure and death, leading to more severe respiratory illness epidemic and pandemic in most countries of the world (9) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a poorer prognosis,presence,"however presence of a concurrent disease is associated with a poorer prognosis in veterinary medicine and increased likelihood of subsequent recurrent infarction (6, 7) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
antibiotic prescriptions,some signs,"Clinicians place great weight on clinical signs in their decision to prescribe antibiotics (31) and some signs, such as abnormal chest findings or discoloured sputum, are associated with antibiotic prescriptions (32) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
the presence,he ligand preference,"Conceivably, HE ligand preference could be influenced by the presence or absence of other Sia modifications such as 5-N-glycolylation, (2) the type of glycosidic linkage, and/or (3)","['influence,verb,nsubjpass,y', 'influence,verb,agent,by', 'by,adp,pobj,x']",1
absence,he ligand preference,"Conceivably, HE ligand preference could be influenced by the presence or absence of other Sia modifications such as 5-N-glycolylation, (2) the type of glycosidic linkage, and/or (3)","['influence,verb,nsubjpass,y', 'influence,verb,agent,by', 'by,adp,pobj,x']",1
a pathogenic protozoan,a common gastrointestinal disease,"Cryptosporidiosis is a common gastrointestinal disease caused by a pathogenic protozoan, of the genus Cryptosporidium (Apicomplexa: Cryptosporidiidae)","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
dysfunction,cystic fibrosis,"Cystic fibrosis (CF), caused by dysfunction or absence of the Cystic Fibrosis Transmembrane Conductor Regulator protein (CFTR) genetically predisposes those affected to bronchiectasis; but this condition is most prevalent in Caucasian populations and is less commonly encountered in Asians.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
absence,cystic fibrosis,"Cystic fibrosis (CF), caused by dysfunction or absence of the Cystic Fibrosis Transmembrane Conductor Regulator protein (CFTR) genetically predisposes those affected to bronchiectasis; but this condition is most prevalent in Caucasian populations and is less commonly encountered in Asians.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
adrenal dysfunction,decreased steroid concentrations,Decreased steroid concentrations in all groups can be attributed to adrenal dysfunction (septic foals) as well as physiological postnatal steroidogenesis (healthy foals).,"['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
all four serotypes,an acute viral infection,"Dengue fever is an acute viral infection caused by all four serotypes of the dengue virus, and is one of the seventeen ""Neglected Tropical Diseases"" (NTDs) defined by the World Health Organization.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a specific numerical value,each nucleotide,"Depending on  the chosen numerical representation,  each nucleotide is associated with a specific numerical value or vector.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
vector,each nucleotide,"Depending on  the chosen numerical representation,  each nucleotide is associated with a specific numerical value or vector.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a specific numerical value,the chosen numerical representation,"Depending on  the chosen numerical representation,  each nucleotide is associated with a specific numerical value or vector.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
antimicrobial resistance,diabetes,Diabetes is associated with antimicrobial resistance (AMR).,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
allograft rejection,th-17 cells,"Due to their pro-inflammatory effect, Th-17 cells have also been associated with allograft rejection and autoimmune disease [14] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
autoimmune disease,th-17 cells,"Due to their pro-inflammatory effect, Th-17 cells have also been associated with allograft rejection and autoimmune disease [14] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
allograft rejection,their pro-inflammatory effect,"Due to their pro-inflammatory effect, Th-17 cells have also been associated with allograft rejection and autoimmune disease [14] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an improvement,facial expressiveness,"During hospital admissions, facial expressiveness (such as smiling, nodding, frowning) of physical therapists were associated with an improvement in ability to perform activities of daily living and also a decrease in confusion for elderly patients [14] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an improvement,hospital admissions,"During hospital admissions, facial expressiveness (such as smiling, nodding, frowning) of physical therapists were associated with an improvement in ability to perform activities of daily living and also a decrease in confusion for elderly patients [14] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a wide range,dysbiosis,"Dysbiosis of the intestinal microbiota has been associated with  a wide range of diseases in humans, from gastrointestinal illnesses (Frank et al., 2007; Manichanh et al., 2012; Collins, 2014)","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a variety,dysbiosis,"Dysbiosis, or an imbalance in the normal composition of the microbiome, is associated with a variety of chronic diseases, many of which are characterized by chronic inflammation or abnormal metabolism, including inflammatory bowel disease, cardiovascular disease, and diabetes.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a variety,an imbalance,"Dysbiosis, or an imbalance in the normal composition of the microbiome, is associated with a variety of chronic diseases, many of which are characterized by chronic inflammation or abnormal metabolism, including inflammatory bowel disease, cardiovascular disease, and diabetes.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a point mutation,a disease,"EGCG was also reported to bind to transthyretin, which is involved in the pathogenesis of familial amyloid polyneuropathy, a disease caused by a point mutation of transthyretin, that is a thyroxine transporter.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a point mutation,familial amyloid polyneuropathy,"EGCG was also reported to bind to transthyretin, which is involved in the pathogenesis of familial amyloid polyneuropathy, a disease caused by a point mutation of transthyretin, that is a thyroxine transporter.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
the excess production,illness,"Each cytokine plays a vital role in the generation of a normal immune response, and the excess production of certain cytokines, such as TNF-Î±, can also cause illness.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a normal immune response,illness,"Each cytokine plays a vital role in the generation of a normal immune response, and the excess production of certain cytokines, such as TNF-Î±, can also cause illness.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a single case,eighty-four secondary cases,Eighty-four secondary cases resulting from a single case  is one of  the largest numbers observed in a SSE since the SARS outbreak in Prince of Wales Hospital in Hong Kong.,"['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
better graft acceptance,the appearance,"Emerging data suggest that the appearance of these T cells in transplant recipients is associated with better graft acceptance along with stable function [45, 46, 47] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
stable function,the appearance,"Emerging data suggest that the appearance of these T cells in transplant recipients is associated with better graft acceptance along with stable function [45, 46, 47] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a predomin-,epidemiological peaks,Epidemiological peaks were generally associated with a predomin- This is summarised in Figure 1C that shows a clear epidemiological evolution.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a trivialization,the morbidity,"Especially in asymptomatic LTRs and the lack of specific management,  the morbidity of viral infection could be attributed to a trivialization of viral colonization, leading to a neglected and chronic cause of inflammation and, thus, to potential rejection.","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
a trivialization,specific management,"Especially in asymptomatic LTRs and the lack of specific management,  the morbidity of viral infection could be attributed to a trivialization of viral colonization, leading to a neglected and chronic cause of inflammation and, thus, to potential rejection.","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
adverse prognosis,extensive involvement,Extensive involvement of both lungs was associated with adverse prognosis.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
minimal il-10 increase,arenavirus,arenavirus are associated with minimal IL-10 increase and absence of Treg.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
absence,arenavirus,arenavirus are associated with minimal IL-10 increase and absence of Treg.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a potential viral pathogen,disease,Failure of antibiotic treatment to alleviate the infection to the affected bat suggested a potential viral pathogen may be the cause of disease.,"['be,aux,nsubj,x', 'be,aux,attr,the cause', 'the cause,noun,prep,of', 'of,adp,pobj,y']",1
an underlying disease,feline ischemic cerebrovascular disease,"Feline ischemic cerebrovascular disease is commonly associated with an underlying disease, including  hypertension, hyperthyroidism, neoplasia, cardiac disease, and chronic nephropathies.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
players,an increased load,"Players of ER stress: Cellular stress such as metabolite deprivation, hypoxia, cancer or viral infection causes an increased load of misfolded protein in the ER thereby triggering a stress response.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
cellular stress,an increased load,"Players of ER stress: Cellular stress such as metabolite deprivation, hypoxia, cancer or viral infection causes an increased load of misfolded protein in the ER thereby triggering a stress response.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
activated autoreactive t lymphocytes,other cytokines,and other cytokines produced by activated autoreactive T lymphocytes may induce the production of antibodies specific to RPE and retinal proteins.,"['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
a single viral rna template,natural infections,"Finally, in both the screens for non-essential genes [9] and essential genes (here),  virus dependence on some host functions  was likely masked by  continuous expression of BMV replication proteins and RNA templates , compared to natural infections resulting from a single viral RNA template.","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
a poor prognosis,deregulation,"Finally, we identified pathways and complexes where deregulation is associated with a poor prognosis and predicted the clinical outcome (survival/mortality) for CAP/sepsis patients based on ensemble gene noise with high accuracy.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
amplified host immune response,the pathogenesis,"First, the pathogenesis of M. pneumoniae infection is associated with amplified host immune response and virulence of M. pneumoniae.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
virulence,the pathogenesis,"First, the pathogenesis of M. pneumoniae infection is associated with amplified host immune response and virulence of M. pneumoniae.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
administration,anticapsid immune responses,"Foot-and-mouth disease virus, a Picornavirus afflicting cloven-hooved animals, was investigated in a comprehensive dosing study that assessed anticapsid immune responses resulting from administration of recombinant L. acidophilus via the intramuscular, intraperitoneal, intranasal, or oral route.","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
an upregulation,adaptive resistance,"For example,  adaptive resistance to therapeutic PD-1 blockade  is associated with  an upregulation of some additional immune checkpoint receptors.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an upregulation,example,"For example,  adaptive resistance to therapeutic PD-1 blockade  is associated with  an upregulation of some additional immune checkpoint receptors.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an enhanced macrophage inflammatory response,the presence,"For example,  the presence of the APOE4 allele is associated with  an enhanced macrophage inflammatory response, and  cytokine responses to the intracerebral injection of lipopolysaccharide are increased in APOE4 transgenic mice which also exhibit increased microglial activation.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
cytokine responses,the presence,"For example,  the presence of the APOE4 allele is associated with  an enhanced macrophage inflammatory response, and  cytokine responses to the intracerebral injection of lipopolysaccharide are increased in APOE4 transgenic mice which also exhibit increased microglial activation.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an enhanced macrophage inflammatory response,example,"For example,  the presence of the APOE4 allele is associated with  an enhanced macrophage inflammatory response, and  cytokine responses to the intracerebral injection of lipopolysaccharide are increased in APOE4 transgenic mice which also exhibit increased microglial activation.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a recent outbreak,severe morbidity,"For example, a recent outbreak of the Sin Nombre virus, a deadly member of the New World Hantavirus family, caused severe morbidity, mortality, and widespread panic in the Southwestern US in the early 1990s.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
example,severe morbidity,"For example, a recent outbreak of the Sin Nombre virus, a deadly member of the New World Hantavirus family, caused severe morbidity, mortality, and widespread panic in the Southwestern US in the early 1990s.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a recent outbreak,mortality,"For example, a recent outbreak of the Sin Nombre virus, a deadly member of the New World Hantavirus family, caused severe morbidity, mortality, and widespread panic in the Southwestern US in the early 1990s.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a recent outbreak,widespread panic,"For example, a recent outbreak of the Sin Nombre virus, a deadly member of the New World Hantavirus family, caused severe morbidity, mortality, and widespread panic in the Southwestern US in the early 1990s.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
adv-55 infection,severe adv pneumonia,"For example, in a recent study that evaluated outcomes in five patients with  severe AdV pneumonia caused by AdV-55 infection in non-immunocompromised adults [26] , similar to our study group,  four (80%) of the five patients died  despite receiving appropriate respiratory support and antiviral therapy, including acyclovir, ganciclovir, and ribavirin, without using cidofovir.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
activation,phosphorothiolated aptamers,"For example, phosphorothiolated aptamers were associated with activation of the complement system [286] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
activation,example,"For example, phosphorothiolated aptamers were associated with activation of the complement system [286] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an r t,a 128-fold increase,"For example, with a serial interval of 3 d, ignoring depletion of susceptibles, an R t of two would cause a 128-fold increase in new cases within 21 d (128 Â¼ 2 21/3 ).","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
susceptibles,a 128-fold increase,"For example, with a serial interval of 3 d, ignoring depletion of susceptibles, an R t of two would cause a 128-fold increase in new cases within 21 d (128 Â¼ 2 21/3 ).","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a single primary case,secondary cases,"For instance, in the case of a single-type branching process, the transmission dynamics are simply described using a single reproduction number, i.e., the average number of secondary cases produced by a single primary case.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
rsv,more mild illness,"For older children and adults, RSV typically causes more mild illness than influenza.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
adults,more mild illness,"For older children and adults, RSV typically causes more mild illness than influenza.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
older children,more mild illness,"For older children and adults, RSV typically causes more mild illness than influenza.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an original co-infected individual,tertiary infections,"From all of these, we write the number of tertiary infections of disease or awareness caused by an original co-infected individual as","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
ace2 knockdown,a marked deterioration,"Further,  ACE2 knockdown caused  a marked deterioration of lung injury and  increase of cytokine secretion in rats receiving LPS injection.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a variety,pandemic proportions,"Further, historic epidemiologic records are ripe with mortality events of pandemic proportions caused by a variety of pathogens, indicating it is critical to think beyond influenza in pandemic preparedness plans.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
inactivation,meth-induced autophagy,"Furthermore, METH-induced autophagy in endothelial cells was triggered by inactivation of the AKT/mTOR/p70S6K pathway and activation of the ERK1/ 2 pathway.","['trigger,verb,nsubjpass,y', 'trigger,verb,agent,by', 'by,adp,pobj,x']",1
activation,meth-induced autophagy,"Furthermore, METH-induced autophagy in endothelial cells was triggered by inactivation of the AKT/mTOR/p70S6K pathway and activation of the ERK1/ 2 pathway.","['trigger,verb,nsubjpass,y', 'trigger,verb,agent,by', 'by,adp,pobj,x']",1
an increased risk,tlr3 snps,"Furthermore, TLR3 SNPs, rs3775292, and rs6552950, leading to unknown functional consequences, were associated with an increased risk of CHIKV disease occurrence [101] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased risk,rs3775292,"Furthermore, TLR3 SNPs, rs3775292, and rs6552950, leading to unknown functional consequences, were associated with an increased risk of CHIKV disease occurrence [101] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased risk,rs6552950,"Furthermore, TLR3 SNPs, rs3775292, and rs6552950, leading to unknown functional consequences, were associated with an increased risk of CHIKV disease occurrence [101] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
activation,the secretion,"Furthermore, activation of MÏ with TLR agonists triggers the secretion of TNFÎ±, which promotes HCV entry into polarized hepatoma cells by relocalizing the tight junction protein and HCV entry factor occludin (Fletcher et al., 2013) .","['trigger,verb,nsubj,x', 'trigger,verb,dobj,y']",1
a pathogen,either asymptomatic carriage,"Furthermore, if a pathogen only causes either asymptomatic carriage or symptomatic infection, then the host-specific reproduction number of asymptomatic carriers R C or symptomatic infectives","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a pathogen,symptomatic infection,"Furthermore, if a pathogen only causes either asymptomatic carriage or symptomatic infection, then the host-specific reproduction number of asymptomatic carriers R C or symptomatic infectives","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
decreased percentages,infection,"Furthermore, infection with the 2009 pandemic H1N1 influenza virus was associated with decreased percentages and absolute numbers of CD56 bright NK cells expressing CD25 compared to uninfected subjects.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
absolute numbers,infection,"Furthermore, infection with the 2009 pandemic H1N1 influenza virus was associated with decreased percentages and absolute numbers of CD56 bright NK cells expressing CD25 compared to uninfected subjects.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an antiviral response,only expression,"Furthermore, only expression of interferon from the liver was associated with an antiviral response.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
gastrointestinal losses,hypokalemia,"Gastrointestinal losses and anorexia can precipitate hypokalemia, metabolic acidosis, and acute kidney injury.","['precipitate,verb,nsubj,x', 'precipitate,verb,dobj,y']",1
anorexia,hypokalemia,"Gastrointestinal losses and anorexia can precipitate hypokalemia, metabolic acidosis, and acute kidney injury.","['precipitate,verb,nsubj,x', 'precipitate,verb,dobj,y']",1
gastrointestinal losses,metabolic acidosis,"Gastrointestinal losses and anorexia can precipitate hypokalemia, metabolic acidosis, and acute kidney injury.","['precipitate,verb,nsubj,x', 'precipitate,verb,dobj,y']",1
gastrointestinal losses,acute kidney injury,"Gastrointestinal losses and anorexia can precipitate hypokalemia, metabolic acidosis, and acute kidney injury.","['precipitate,verb,nsubj,x', 'precipitate,verb,dobj,y']",1
the first three local episodes,independent importations,Genetic analysis showed that the first three local episodes were most likely the result of independent importations of the virus from neighbouring Asian countries while locally acquired cases that occurred around July in the same year were largely due to a single strain which was closely related to the strain detected in cases imported from Malaysia [26] .,"['be,aux,nsubj,x', 'be,aux,attr,the result', 'the result,noun,prep,of', 'of,adp,pobj,y']",1
the first three local episodes,the virus,Genetic analysis showed that the first three local episodes were most likely the result of independent importations of the virus from neighbouring Asian countries while locally acquired cases that occurred around July in the same year were largely due to a single strain which was closely related to the strain detected in cases imported from Malaysia [26] .,"['be,aux,nsubj,x', 'be,aux,attr,the result', 'the result,noun,prep,of', 'of,adp,pobj,y']",1
a single strain,the first three local episodes,Genetic analysis showed that the first three local episodes were most likely the result of independent importations of the virus from neighbouring Asian countries while locally acquired cases that occurred around July in the same year were largely due to a single strain which was closely related to the strain detected in cases imported from Malaysia [26] .,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
the strain,the first three local episodes,Genetic analysis showed that the first three local episodes were most likely the result of independent importations of the virus from neighbouring Asian countries while locally acquired cases that occurred around July in the same year were largely due to a single strain which was closely related to the strain detected in cases imported from Malaysia [26] .,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a property,na enrichment,"(189) , whereas  NA enrichment  has previously been attributed to  a property in the C-terminus of the TMD (190) .","['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
an increase,hiv-1 infection,HIV-1 infection is associated with an increase of adenosine methylation of both cellular and viral mRNAsthat drives opposite effects on viral expression and replication.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
other pulmonary morbidity,hrv-infection,HRV-infection is often associated with other pulmonary morbidity and is the most common virus (up to 60-70%) associated with exacerbations of asthma of all ages and with COPD in adults and the elderly [91] [92] [93] [94],"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
exacerbations,hrv-infection,HRV-infection is often associated with other pulmonary morbidity and is the most common virus (up to 60-70%) associated with exacerbations of asthma of all ages and with COPD in adults and the elderly [91] [92] [93] [94],"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
copd,hrv-infection,HRV-infection is often associated with other pulmonary morbidity and is the most common virus (up to 60-70%) associated with exacerbations of asthma of all ages and with COPD in adults and the elderly [91] [92] [93] [94],"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a pathogen,an outbreak,"Here we discuss the fundamental question of  how many infected individuals are needed to almost guarantee that a pathogen will cause  an outbreak, as opposed to the population size needed to maintain an epidemic once it has appeared (Critical Community Size; see also Box 1).","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a persistent strain,a reemerging contamination problem,"High resolution is required to discriminate parallel outbreaks or to separate sporadic cases from an outbreak, but also to assess if a reemerging contamination problem is caused by a persistent strain or reintroduction of similar strains.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
reintroduction,a reemerging contamination problem,"High resolution is required to discriminate parallel outbreaks or to separate sporadic cases from an outbreak, but also to assess if a reemerging contamination problem is caused by a persistent strain or reintroduction of similar strains.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a poor prognosis,a failure,"However,  a decrease in serum CRP is expected 48-72 hours after initiation of successful treatment, and  a failure to show a decrease has been associated with  a poor prognosis in dogs with systemic inflammatory conditions .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
